selector,link_method,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
DyGraFS,Pearson,0.65,Structural Diversity,,,,,0.7238095238095238,0.0761904761904762,0.6590659340659341,0.08271078797551437,0.8119897959183673,0.12010282287038045,0.28868398756045316,0.3616340160369873,54.0
DyGraFS,Pearson,0.7,Label Propagation,,,,,0.780952380952381,0.04856209060564556,0.7149725274725276,0.048816911109661694,0.8381868131868133,0.032289278597976354,0.5774557830559359,0.32007369995117185,54.6
DyGraFS,Pearson,0.7,Bridging Centrality,,,,,0.7523809523809524,0.05553287518900288,0.7072802197802197,0.06507771496005502,0.784831240188383,0.13393460202292534,0.4179343822233266,2.097311544418335,136.6
DyGraFS,Pearson,0.7,Louvain,,,,,0.7619047619047619,0.04259177099999599,0.6910714285714286,0.052245495851170706,0.8378335949764522,0.06787634911732458,0.5658326541318868,0.4509782314300537,53.6
DyGraFS,Pearson,0.7,Structural Diversity,,,,,0.7333333333333334,0.07737179432986627,0.6817307692307694,0.08079982787431404,0.815541601255887,0.11875393617421923,0.2519805744634746,0.3240406036376953,54.0
DyGraFS,Rho distance,0.0,Label Propagation,,,,,0.5619047619047619,0.06998542122237653,0.5142857142857142,0.061726740528857266,0.5404042386185244,0.09182080830383789,1.0,2.176259422302246,1.0
DyGraFS,Rho distance,0.0,Bridging Centrality,,,,,0.7904761904761904,0.0830266465436319,0.736401098901099,0.1018202807939974,0.815129513343799,0.10575343634529097,0.9926514361372701,10.787204504013062,542.2
DyGraFS,Rho distance,0.0,Louvain,,,,,0.6190476190476191,0.09988655696858584,0.5600274725274725,0.11500591963258837,0.5771389324960754,0.16550075867668967,0.6249999999999999,3.1539987087249757,2.2
DyGraFS,Rho distance,0.0,Structural Diversity,,,,,0.6190476190476192,0.12417528390862188,0.578021978021978,0.13726273839879188,0.5848704866562009,0.13435748966669675,0.1,2.3730453968048097,1.0
DyGraFS,Rho distance,0.15,Label Propagation,,,,,0.6666666666666666,0.052164053095730085,0.6407967032967032,0.052780152285730624,0.6698390894819466,0.12999277965320058,0.3,1.7601470470428466,1.0
DyGraFS,Rho distance,0.15,Bridging Centrality,,,,,0.7333333333333333,0.07126966450997983,0.6810439560439561,0.07716871103345518,0.7715266875981162,0.08671288359576347,0.7919275435362698,11.462277126312255,136.4
DyGraFS,Rho distance,0.15,Louvain,,,,,0.5809523809523809,0.11428571428571428,0.5438186813186813,0.11053587730450631,0.550019623233909,0.18676078625405285,0.8666666666666666,2.6199944496154783,2.2
DyGraFS,Rho distance,0.15,Structural Diversity,,,,,0.6190476190476191,0.030116930096841705,0.5479395604395604,0.0262085608301898,0.6220957613814757,0.08098812225209308,0.03333333333333333,1.97854585647583,2.0
DyGraFS,Rho distance,0.3,Label Propagation,,,,,0.6190476190476191,0.09523809523809523,0.551510989010989,0.12068384576715754,0.6001177394034537,0.16096997025526188,0.13333333333333333,0.9405249118804931,2.0
DyGraFS,Rho distance,0.3,Bridging Centrality,,,,,0.7619047619047619,0.06734350297014738,0.7078296703296704,0.07522106453442456,0.7977629513343799,0.08787770548777372,0.7699039011903455,7.105581474304199,136.8
DyGraFS,Rho distance,0.3,Louvain,,,,,0.5714285714285714,0.1412609235637269,0.5070054945054945,0.14608592365359319,0.5139521193092622,0.19726875441443972,0.03333333333333333,1.4282437801361083,2.2
DyGraFS,Rho distance,0.3,Structural Diversity,,,,,0.6571428571428571,0.09712418121129114,0.5990384615384615,0.10677274762461507,0.6365188383045526,0.13636822722319242,0.19187229437229436,1.036251974105835,5.4
DyGraFS,Rho distance,0.5,Label Propagation,,,,,0.6952380952380952,0.07737179432986631,0.6149725274725275,0.07092436157347999,0.6696821036106749,0.05323554428901595,0.508008512544803,0.3964745044708252,21.8
DyGraFS,Rho distance,0.5,Bridging Centrality,,,,,0.7904761904761904,0.0830266465436319,0.7417582417582418,0.09487672265053049,0.8409340659340658,0.08872504541111255,0.5211049785738092,3.324394941329956,137.0
DyGraFS,Rho distance,0.5,Louvain,,,,,0.6666666666666667,0.085183541999992,0.5894230769230769,0.11629384049067484,0.7218014128728415,0.09304826854606195,0.40818356374807985,0.6700282573699952,20.8
DyGraFS,Rho distance,0.5,Structural Diversity,,,,,0.7523809523809524,0.046656947481584346,0.690521978021978,0.06462996023091258,0.8148547880690737,0.09033834451481619,0.30656524949494035,0.4398214340209961,47.8
DyGraFS,Rho distance,0.55,Label Propagation,,,,,0.7714285714285715,0.07619047619047618,0.7119505494505495,0.09838138018279013,0.849293563579278,0.07009036236049117,0.5016500183736208,0.3400991439819336,34.6
DyGraFS,Rho distance,0.55,Bridging Centrality,,,,,0.7809523809523811,0.08302664654363187,0.7358516483516484,0.091784147820242,0.81138147566719,0.08223831610286919,0.4287648791099913,2.4742431163787844,136.6
DyGraFS,Rho distance,0.55,Louvain,,,,,0.7904761904761906,0.07737179432986631,0.7310439560439561,0.09042865255411746,0.8413461538461539,0.0675571829990813,0.4864002715821661,0.5773698806762695,33.8
DyGraFS,Rho distance,0.55,Structural Diversity,,,,,0.7428571428571429,0.04856209060564558,0.6667582417582418,0.05330909281620582,0.8270604395604394,0.08028002895628891,0.253002132904651,0.38510713577270506,54.0
DyGraFS,Rho distance,0.6,Label Propagation,,,,,0.7714285714285715,0.06998542122237653,0.6994505494505494,0.08189002399233404,0.8250392464678178,0.06028730133385213,0.5975021240154217,0.308150577545166,58.2
DyGraFS,Rho distance,0.6,Bridging Centrality,,,,,0.7714285714285714,0.07619047619047618,0.7287087912087912,0.07990917211402153,0.8041797488226059,0.07739131788532942,0.41495946274150725,1.7496729373931885,136.4
DyGraFS,Rho distance,0.6,Louvain,,,,,0.7428571428571428,0.04856209060564558,0.6690934065934067,0.04464264581522257,0.8443288854003141,0.06917916670243907,0.5622919654125517,0.43824381828308107,59.2
DyGraFS,Rho distance,0.6,Structural Diversity,,,,,0.7523809523809524,0.03563483225498991,0.6935439560439561,0.0364474616627718,0.8406593406593407,0.11288646294032494,0.26423697132326074,0.31838188171386717,54.0
DyGraFS,Rho distance,0.65,Label Propagation,,,,,0.7619047619047619,0.030116930096841705,0.6905219780219781,0.03292293295791525,0.8188579277864992,0.08280170912661154,0.6637913475380891,0.28327183723449706,82.4
DyGraFS,Rho distance,0.65,Bridging Centrality,,,,,0.7428571428571429,0.10257456775494293,0.6840659340659341,0.12405679041437803,0.8052001569858713,0.06996863760777607,0.41287013276709256,0.9979130744934082,136.4
DyGraFS,Rho distance,0.65,Louvain,,,,,0.780952380952381,0.05714285714285712,0.7298076923076924,0.06059483052450863,0.8323194662480378,0.08047358791105737,0.6593711452011813,0.33766517639160154,78.6
DyGraFS,Rho distance,0.65,Structural Diversity,,,,,0.7523809523809524,0.07619047619047618,0.7072802197802197,0.0760205094705489,0.78861852433281,0.1233957506005062,0.1987306214740054,0.2766202449798584,54.0
DyGraFS,Rho distance,0.7,Label Propagation,,,,,0.7714285714285714,0.03563483225498992,0.7083791208791209,0.040505910392408036,0.8219191522762952,0.08687148248799086,0.6683564244473479,0.28315162658691406,105.6
DyGraFS,Rho distance,0.7,Bridging Centrality,,,,,0.7428571428571429,0.07126966450997982,0.701923076923077,0.08269983719508003,0.7941522762951335,0.08618724494620296,0.42284443858888626,0.6785333156585693,136.4
DyGraFS,Rho distance,0.7,Louvain,,,,,0.7619047619047619,0.06023386019368343,0.7006868131868133,0.06125264769309423,0.8345368916797489,0.08540678867204751,0.6706801854187909,0.31017274856567384,100.8
DyGraFS,Rho distance,0.7,Structural Diversity,,,,,0.7333333333333334,0.08832017614757812,0.6822802197802197,0.10407030724069573,0.7849686028257457,0.0758882645075569,0.29288934570673336,0.2542261600494385,54.0
