selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
DyGraFS,Pearson,0.75,Structural Diversity,,,,,0.5058903182125931,0.020176032498307378,0.3545994332640948,0.010771774443932264,0.6581896554422964,0.006031293732731591,0.3503184713375796,1.8152905702590942,106.0
DyGraFS,Pearson,0.8,Label Propagation,,,,,0.5083389754005868,0.010708643647032307,0.3593375132579746,0.011733788697885106,0.6662749347341292,0.0008260948787353062,0.5555555555555556,1.7070119380950928,119.0
DyGraFS,Pearson,0.8,Bridging Centrality,,,,,0.4940983976529,0.015425411870909483,0.35069096410890355,0.009001411925301545,0.6648152252345674,0.002853630008091246,0.391644908616188,6.19202446937561,266.5
DyGraFS,Pearson,0.8,Louvain,,,,,0.49164974046490634,0.015459264274430173,0.34385649202146473,0.011392382196035528,0.6994574123222662,0.04019656421794415,0.6492537313432836,1.891214370727539,110.5
DyGraFS,Pearson,0.8,Structural Diversity,,,,,0.5011961182577296,0.0035657865041751335,0.3533316186707396,0.00013172289213317367,0.6630383049611186,0.010805516860763476,0.3006134969325153,1.7714494466781616,106.0
DyGraFS,Rho distance,0.0,Label Propagation,,,,,0.24703227262468969,0.0005867749943579414,0.16910093110120575,0.00465238614291566,0.47314328598425515,0.006695554777944812,1.0,18.302043199539185,1.0
DyGraFS,Rho distance,0.0,Bridging Centrality,,,,,0.4845971563981043,0.015402843601895727,0.3441999824521149,0.007812472858691161,0.6939580358452313,0.040954766178123936,0.9432146294513956,80.86707651615143,1009.5
DyGraFS,Rho distance,0.0,Louvain,,,,,0.3707628074926653,0.0911419544120966,0.2666614519155702,0.06827407177557562,0.5628151826482168,0.060363896614748225,0.0,23.833397269248962,3.0
DyGraFS,Rho distance,0.0,Structural Diversity,,,,,0.3681561724215753,0.006251410516813355,0.28565668227866525,0.003900124660038612,0.598236189199899,0.0011405239463239125,1.0,19.199323654174805,1.0
DyGraFS,Rho distance,0.15,Label Propagation,,,,,0.2517716091175807,0.004152561498533047,0.178531613413244,0.014083068454953912,0.4748737496422451,0.008426018435934768,0.0,15.429176449775696,1.0
DyGraFS,Rho distance,0.15,Bridging Centrality,,,,,0.47976754682915823,0.017862784924396274,0.33945246562949616,0.008922431501261124,0.6410662486996216,0.013530949572846951,0.7532894736842105,85.42419493198395,266.5
DyGraFS,Rho distance,0.15,Louvain,,,,,0.42289550891446626,0.039009252990295645,0.3174016481299821,0.01753387556116376,0.5940474979270612,0.029131581335903767,0.2,19.523728132247925,3.0
DyGraFS,Rho distance,0.15,Structural Diversity,,,,,0.42291807718348,0.04851049424509141,0.32040215825585133,0.028925741896636548,0.6176341018851024,0.013822684034330068,0.0,16.129109025001526,2.0
DyGraFS,Rho distance,0.3,Label Propagation,,,,,0.3966260437824419,0.020435567591965687,0.288526664355753,0.02151059973848904,0.5793443444552526,0.009436621382311217,0.0,7.513131141662598,2.0
DyGraFS,Rho distance,0.3,Bridging Centrality,,,,,0.4608102008575942,0.001094561047167708,0.3281151988755453,0.0036753161233654408,0.6791793124909427,0.04797149458595745,0.5494186046511628,53.37595999240875,266.5
DyGraFS,Rho distance,0.3,Louvain,,,,,0.38250959151433084,0.03653802753328819,0.2793265193436366,0.017739050435576303,0.5983725970964098,0.023634547221098534,0.0,10.76105797290802,2.5
DyGraFS,Rho distance,0.3,Structural Diversity,,,,,0.4276009930038366,0.02001805461521103,0.3088689086958704,0.00642686222208938,0.6198495301648452,0.01636116233742868,0.0,7.913461685180664,5.0
DyGraFS,Rho distance,0.6,Label Propagation,,,,,0.4655382532159783,0.008395396073121203,0.32423079417660927,0.0029072679055567596,0.6444356921766784,0.002629620895736262,0.4838709677419355,1.8431051969528198,92.0
DyGraFS,Rho distance,0.6,Bridging Centrality,,,,,0.4751071992778154,0.020130895960279865,0.3439182864638276,0.01596929111490436,0.6591611570116,0.0005846264745996144,0.4289544235924933,9.134927988052368,266.5
DyGraFS,Rho distance,0.6,Louvain,,,,,0.5035432182351613,0.008305122997066094,0.3507266151723223,0.003569851673729779,0.6730530939884949,0.035478874858136,0.4732142857142857,2.081917405128479,82.5
DyGraFS,Rho distance,0.6,Structural Diversity,,,,,0.501162265854209,0.010686075378018495,0.3622293471669361,0.003960191146655606,0.6515256295101783,0.000850241211634073,0.28484848484848485,1.8918514251708984,106.0
DyGraFS,Rho distance,0.65,Label Propagation,,,,,0.49408711351839313,0.010674791243511617,0.34894205146988055,0.009070395298188344,0.6912968881973212,0.038410914334412405,0.5238095238095238,1.7374972105026245,128.0
DyGraFS,Rho distance,0.65,Bridging Centrality,,,,,0.48933649289099523,0.010663507109004738,0.35288839178353126,0.0040516990188025626,0.6648353273090462,0.007365375190981183,0.4289544235924933,6.8987308740615845,266.5
DyGraFS,Rho distance,0.65,Louvain,,,,,0.475050778605281,0.003622207176709552,0.33186410746038797,0.004693682020939782,0.6890119662611613,0.03925662042701389,0.5985915492957746,1.935218095779419,113.5
DyGraFS,Rho distance,0.65,Structural Diversity,,,,,0.48696682464454977,0.013033175355450233,0.34876502611593774,0.009773653262321824,0.6656531955875549,0.005011471193490824,0.36774193548387096,1.781688928604126,106.0
DyGraFS,Rho distance,0.7,Label Propagation,,,,,0.5106747912435117,0.005912886481606872,0.3606496273964108,0.0056813850218716275,0.6512591728903014,0.006127869534078345,0.591743119266055,1.8573148250579834,173.5
DyGraFS,Rho distance,0.7,Bridging Centrality,,,,,0.47981268336718574,0.0011396975851952207,0.3467457550994938,0.0051058912707245,0.6640440445394123,0.0030343235451083528,0.42597402597402595,3.491124987602234,274.5
DyGraFS,Rho distance,0.7,Louvain,,,,,0.515380275332882,0.024904084856691516,0.3682442840242862,0.00912170855988162,0.6536075576201987,0.006520460095829517,0.6122448979591837,1.844038486480713,158.0
DyGraFS,Rho distance,0.7,Structural Diversity,,,,,0.4512751071992778,0.013179869104039732,0.3218436939383354,0.0077169966032422654,0.6457047894206976,0.0005747905759075911,0.358974358974359,1.6620981693267822,106.0
DyGraFS,Rho distance,0.75,Label Propagation,,,,,0.5035432182351613,0.008305122997066094,0.3576816890361074,0.000822938923983968,0.6623198162762918,0.0021300033564191634,0.6280701754385964,1.7096552848815918,232.0
DyGraFS,Rho distance,0.75,Bridging Centrality,,,,,0.5107086436470323,0.008338975400586812,0.36536931670707196,0.0016967229226858282,0.6589815819451068,0.005632940601326852,0.34595959595959597,2.728433132171631,266.5
DyGraFS,Rho distance,0.75,Louvain,,,,,0.4988151658767772,0.001184834123222761,0.35132423432009663,0.00898279165409574,0.6664402338891311,0.009982875672053027,0.6177606177606177,1.7322330474853516,209.5
DyGraFS,Rho distance,0.75,Structural Diversity,,,,,0.4892913563529677,0.008338975400586757,0.3520096123784453,0.0006677619361450671,0.6586795891360184,0.0004285576005918501,0.37662337662337664,1.5400563478469849,106.0
DyGraFS,Rho distance,0.8,Label Propagation,,,,,0.5201421800947867,0.020142180094786744,0.36847073895559207,0.01567491464552495,0.6623779433668201,0.004919055350127821,0.7192982456140351,1.7281415462493896,294.0
DyGraFS,Rho distance,0.8,Bridging Centrality,,,,,0.48455201986007673,0.003599638907695768,0.34717495963660655,0.007233391958906987,0.6510197233549235,0.005069031424489057,0.4697802197802198,2.286542057991028,267.5
DyGraFS,Rho distance,0.8,Louvain,,,,,0.4988264500112841,0.005935454750620628,0.35899951122019136,0.002972067093216041,0.665171352014756,0.0012097314065065423,0.75,1.8383477926254272,283.5
DyGraFS,Rho distance,0.8,Structural Diversity,,,,,0.4869781087790567,0.0177837959828481,0.35211032140699294,0.015588735047685653,0.6528315579838984,0.0038755566604864455,0.49295774647887325,1.5296708345413208,106.0
