selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
DyGraFS,Pearson,0.7,Label Propagation,,,,,0.7538461538461538,0.06249260311258432,0.6535130718954247,0.09293148924998551,0.7205065359477125,0.14140340811795904,0.5602520103780776,1.4149963855743408,59.6
DyGraFS,Pearson,0.7,Bridging Centrality,,,,,0.6923076923076923,0.08770580193070295,0.6106209150326797,0.13488000427730873,0.6950980392156862,0.15503290017509047,0.576205412941588,21.452271366119383,314.4
DyGraFS,Pearson,0.7,Louvain,,,,,0.7384615384615385,0.028781979898261117,0.6309640522875817,0.05753722511480496,0.7133986928104574,0.15177879546282683,0.5270027226489157,2.0735822677612306,51.8
DyGraFS,Pearson,0.7,Structural Diversity,,,,,0.7076923076923076,0.09294650748918903,0.6090686274509804,0.10174898397156401,0.732516339869281,0.15803648390412148,0.3414568551567987,1.379432249069214,114.2
DyGraFS,Rho distance,0.0,Label Propagation,,,,,0.6307692307692307,0.08970695222838923,0.5937091503267974,0.0980349944625014,0.5509803921568628,0.12233516198473951,1.0,10.632122468948364,1.0
DyGraFS,Rho distance,0.0,Bridging Centrality,,,,,0.6846153846153846,0.07844645405527362,0.6071078431372549,0.10983090821500834,0.7316993464052288,0.12368196350329924,0.9926852817959668,114.65763783454895,1253.2
DyGraFS,Rho distance,0.0,Louvain,,,,,0.676923076923077,0.06705998374677959,0.5858660130718953,0.08485192012515465,0.59734477124183,0.10664015113212678,0.7,20.93182029724121,3.0
DyGraFS,Rho distance,0.0,Structural Diversity,,,,,0.5615384615384615,0.14100232907556431,0.5200980392156863,0.14630740305189968,0.47283496732026153,0.17547709250503152,0.6,11.77727222442627,1.0
DyGraFS,Rho distance,0.15,Label Propagation,,,,,0.6307692307692307,0.08970695222838923,0.5937091503267974,0.0980349944625014,0.5509803921568628,0.12233516198473951,1.0,9.395767879486083,1.0
DyGraFS,Rho distance,0.15,Bridging Centrality,,,,,0.7307692307692308,0.10878565864408425,0.6528594771241829,0.13732063474236322,0.7533088235294118,0.13139050843814337,0.8005489450589665,124.1727855682373,314.4
DyGraFS,Rho distance,0.15,Louvain,,,,,0.6461538461538462,0.10146850737133016,0.552859477124183,0.11101302860462348,0.6331699346405228,0.148308056400584,0.51,15.868754243850708,3.0
DyGraFS,Rho distance,0.15,Structural Diversity,,,,,0.6307692307692307,0.08970695222838926,0.5655228758169935,0.1336980785736151,0.6631535947712418,0.05216383308666205,0.4333333333333333,10.211541843414306,2.0
DyGraFS,Rho distance,0.3,Label Propagation,,,,,0.5615384615384615,0.062492603112584304,0.4905228758169935,0.05337062565867831,0.5507352941176471,0.12310071894590251,0.05,4.8159583568572994,1.6
DyGraFS,Rho distance,0.3,Bridging Centrality,,,,,0.7,0.08904489925223251,0.6066993464052288,0.11146779303351553,0.745138888888889,0.1571830667004098,0.7969956035953458,81.37653727531433,314.4
DyGraFS,Rho distance,0.3,Louvain,,,,,0.6153846153846153,0.07692307692307691,0.5508986928104576,0.10261828184576931,0.6453431372549019,0.11203789758429386,0.175,8.967484664916991,2.4
DyGraFS,Rho distance,0.3,Structural Diversity,,,,,0.6461538461538461,0.08904489925223252,0.5925653594771242,0.1300425719848283,0.6167892156862745,0.15576427664480436,0.14404761904761904,5.309115600585938,4.4
DyGraFS,Rho distance,0.5,Label Propagation,,,,,0.7230769230769232,0.028781979898261104,0.626470588235294,0.049769321348757736,0.7049428104575164,0.07402041942159934,0.32656898174289484,1.747598934173584,16.0
DyGraFS,Rho distance,0.5,Bridging Centrality,,,,,0.6923076923076923,0.06435846357954429,0.6126633986928105,0.09383496263969554,0.7216503267973856,0.14248319167039378,0.6636423667134521,35.39155764579773,314.4
DyGraFS,Rho distance,0.5,Louvain,,,,,0.7076923076923076,0.03076923076923075,0.6147058823529411,0.04857258043464318,0.6955065359477124,0.10994296253949688,0.28796558916124126,3.197837209701538,14.8
DyGraFS,Rho distance,0.5,Structural Diversity,,,,,0.7230769230769232,0.05102499677469846,0.6261437908496733,0.05821810812774028,0.7291666666666667,0.13165203895388775,0.26332379931334193,1.9275831222534179,65.4
DyGraFS,Rho distance,0.55,Label Propagation,,,,,0.7076923076923076,0.05756395979652218,0.6031862745098039,0.08455373196757791,0.7076797385620915,0.14857354667225225,0.41246154539643226,1.5005351543426513,38.4
DyGraFS,Rho distance,0.55,Bridging Centrality,,,,,0.6692307692307692,0.07536891516255934,0.5834967320261437,0.10605462615313158,0.7115604575163399,0.14329075524201595,0.6276573136809012,27.25882844924927,314.4
DyGraFS,Rho distance,0.55,Louvain,,,,,0.7153846153846153,0.03922322702763681,0.6209150326797385,0.05686884874461322,0.7511029411764706,0.10474907669021573,0.39939977293678053,2.7490595817565917,31.2
DyGraFS,Rho distance,0.55,Structural Diversity,,,,,0.7,0.09545902804608353,0.6191993464052287,0.12309312761361302,0.7294934640522875,0.14794760246196947,0.3391898496817108,1.6136654376983643,91.8
DyGraFS,Rho distance,0.6,Label Propagation,,,,,0.6846153846153846,0.03768445758127963,0.5750816993464052,0.05149936948186209,0.688562091503268,0.11991688574036567,0.5124848245973088,1.3118645191192626,67.2
DyGraFS,Rho distance,0.6,Bridging Centrality,,,,,0.6923076923076923,0.08770580193070295,0.6063725490196079,0.11990742287022464,0.7252450980392157,0.15627391525296733,0.6204991453167132,19.90701723098755,314.6
DyGraFS,Rho distance,0.6,Louvain,,,,,0.7384615384615385,0.028781979898261114,0.6323529411764706,0.05288478902204722,0.7475490196078431,0.1107751703719101,0.5172864830468206,2.0470423698425293,53.8
DyGraFS,Rho distance,0.6,Structural Diversity,,,,,0.7076923076923076,0.04615384615384615,0.6292483660130719,0.05687682944796861,0.7244281045751635,0.13670808051485273,0.33795033904306193,1.4177875995635987,120.6
DyGraFS,Rho distance,0.65,Label Propagation,,,,,0.7230769230769232,0.08213137116947165,0.6257352941176471,0.10466907547892575,0.6915032679738562,0.16974430800334475,0.5656296754577594,1.1632796287536622,103.4
DyGraFS,Rho distance,0.65,Bridging Centrality,,,,,0.676923076923077,0.05756395979652218,0.5942810457516339,0.1020232834885638,0.7020424836601308,0.1553507432632381,0.5935549511297116,14.428806972503661,314.4
DyGraFS,Rho distance,0.65,Louvain,,,,,0.7153846153846155,0.07536891516255936,0.6267973856209151,0.08662812508675702,0.6789624183006536,0.1633788999450128,0.5985517577046439,1.6686279773712158,86.2
DyGraFS,Rho distance,0.65,Structural Diversity,,,,,0.6923076923076923,0.06880209161537816,0.6042483660130719,0.08315789555507001,0.7372140522875817,0.13013064611829633,0.2973837220026727,1.186499261856079,124.8
DyGraFS,Rho distance,0.7,Label Propagation,,,,,0.7076923076923076,0.07133552688842852,0.6156862745098038,0.07713837523124431,0.7076797385620914,0.15592306883886584,0.6283657692327991,1.0354738235473633,156.0
DyGraFS,Rho distance,0.7,Bridging Centrality,,,,,0.6615384615384615,0.08213137116947163,0.5734477124183005,0.10816154223708054,0.7179738562091503,0.1442632336394785,0.5102970241076482,9.703054904937744,314.4
DyGraFS,Rho distance,0.7,Louvain,,,,,0.6923076923076923,0.08067760370539628,0.5868464052287582,0.08763777348426302,0.7019199346405228,0.15129450620198778,0.6599506479783618,1.3458622455596925,133.4
DyGraFS,Rho distance,0.7,Structural Diversity,,,,,0.6846153846153846,0.08213137116947163,0.590032679738562,0.10560050591903762,0.714297385620915,0.15835634912343163,0.24641015712844555,1.0213089466094971,124.8
