selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
DyGraFS,Pearson,0.75,Structural Diversity,,,,,0.5131669535283993,0.04858690904804555,0.455481558591749,0.0433620829896724,0.7386837392176469,0.03365521442863787,0.4511966655167212,0.8354333400726318,106.0
DyGraFS,Pearson,0.8,Label Propagation,,,,,0.5083476764199656,0.04604469489940936,0.45414527975182556,0.041356746344881255,0.7439918686365197,0.04337057819874342,0.7422545560792985,0.7870839595794678,121.0
DyGraFS,Pearson,0.8,Bridging Centrality,,,,,0.5060240963855421,0.050821262011142745,0.4517639535254367,0.04721961908686786,0.7448471212746275,0.030141848083844982,0.6270291639877318,4.975899124145508,270.0
DyGraFS,Pearson,0.8,Louvain,,,,,0.5060527825588067,0.05277300108032696,0.4475824698505688,0.04513427917471424,0.7373114013617944,0.041797391832614376,0.7753461124341332,0.947626781463623,111.4
DyGraFS,Pearson,0.8,Structural Diversity,,,,,0.49409064830751576,0.04091933551943253,0.4399001314074531,0.03797560702429846,0.7382170918084132,0.020244221417624966,0.4286716114567186,0.8087914466857911,106.0
DyGraFS,Rho distance,0.0,Label Propagation,,,,,0.2506310958118187,0.022952631659245996,0.22201587621807506,0.02486178846854432,0.4734327849886234,0.040642996367340846,1.0,8.020096158981323,1.0
DyGraFS,Rho distance,0.0,Bridging Centrality,,,,,0.5083476764199656,0.07875116876238039,0.45500005079584505,0.07164972392083942,0.7450139291899194,0.04079139472904978,0.9519806004128132,71.0698187828064,1015.8
DyGraFS,Rho distance,0.0,Louvain,,,,,0.38433734939759046,0.053585633448268354,0.3475057923573969,0.058834898874756326,0.6026747382004668,0.06959982118658183,0.19595238095238093,12.73630986213684,3.0
DyGraFS,Rho distance,0.0,Structural Diversity,,,,,0.35562248995983936,0.0372864641248297,0.3366974540749639,0.049210758677833664,0.6257770658564124,0.050577415053599285,0.4,8.942381668090821,1.0
DyGraFS,Rho distance,0.15,Label Propagation,,,,,0.25533562822719447,0.04004382239113297,0.22758525849586136,0.03531602035740417,0.4709314457333866,0.04431800596081796,0.4,6.838759803771973,1.0
DyGraFS,Rho distance,0.15,Bridging Centrality,,,,,0.498881239242685,0.05668400902612225,0.4444820715831826,0.05862916758116812,0.7279026100873783,0.0360760730223546,0.863476298852879,76.75796356201172,269.6
DyGraFS,Rho distance,0.15,Louvain,,,,,0.41787148594377516,0.05030777881562775,0.38150167873277696,0.05964748743128474,0.6408004313897606,0.03993543296797027,0.36095238095238097,11.181341886520386,3.0
DyGraFS,Rho distance,0.15,Structural Diversity,,,,,0.4511474469305794,0.029693390366823762,0.41174729854647457,0.04252403987523088,0.6784584798322891,0.02665861509963115,0.1,7.520895290374756,2.0
DyGraFS,Rho distance,0.3,Label Propagation,,,,,0.4081468732071142,0.027978447003853144,0.37645117647837345,0.03591422650024134,0.6347386095352315,0.03315958567249511,0.06666666666666667,3.367366409301758,2.0
DyGraFS,Rho distance,0.3,Bridging Centrality,,,,,0.4915662650602409,0.07715857554737038,0.4451998042915313,0.06862846888541838,0.7317583372422686,0.04918129161833157,0.7490233464607907,48.73803596496582,267.2
DyGraFS,Rho distance,0.3,Louvain,,,,,0.4248709122203098,0.05232875398420803,0.37711597152785703,0.06099487136397454,0.6738181384368795,0.030687983878410943,0.07833333333333334,5.903739023208618,2.6
DyGraFS,Rho distance,0.3,Structural Diversity,,,,,0.4462707974756167,0.02267289515705866,0.3938312922257937,0.02222815341519804,0.6766631773936892,0.03290551991808379,0.06833333333333333,3.8037030696868896,5.0
DyGraFS,Rho distance,0.6,Label Propagation,,,,,0.4916236374067699,0.06938120913537951,0.4323696408519385,0.059592879923175225,0.7370151978846009,0.044745670952079424,0.7234980476991126,0.8601811408996582,96.0
DyGraFS,Rho distance,0.6,Bridging Centrality,,,,,0.5012908777969018,0.061049069875796634,0.44553193362353144,0.058770007271247114,0.744074718830187,0.03816178008484996,0.6481548180639333,7.724707317352295,266.6
DyGraFS,Rho distance,0.6,Louvain,,,,,0.4892426850258175,0.04027328273837883,0.43463351450207394,0.039189985939604495,0.7269320829006999,0.03068114187742252,0.7451396980349354,1.131614351272583,84.2
DyGraFS,Rho distance,0.6,Structural Diversity,,,,,0.5155479059093516,0.03526423377061956,0.45858277961202043,0.03085420971168082,0.7486243417250418,0.035681590591907335,0.46022569510377,0.8989693641662597,106.0
DyGraFS,Rho distance,0.65,Label Propagation,,,,,0.5228055077452668,0.07141376598547068,0.46552397661750755,0.06317534179590303,0.740950355671856,0.04049530039712217,0.7113868935846978,0.8438097476959229,132.2
DyGraFS,Rho distance,0.65,Bridging Centrality,,,,,0.5037005163511188,0.05409997811584553,0.4478669615342172,0.05137374442640926,0.7392877186863375,0.03519129204099429,0.666926100463084,5.229620838165284,267.6
DyGraFS,Rho distance,0.65,Louvain,,,,,0.49170969592656333,0.04545055976744984,0.4377492563767892,0.03755832701915775,0.7272357737632412,0.039494999351642905,0.7589954173907988,0.9985787391662597,116.4
DyGraFS,Rho distance,0.65,Structural Diversity,,,,,0.5154905335628227,0.039047034866990786,0.46472601117284906,0.03554039028329707,0.7428862652683235,0.03056993303607492,0.4600682710025463,0.8275038719177246,106.0
DyGraFS,Rho distance,0.7,Label Propagation,,,,,0.4940332759609868,0.06046869775289155,0.443145533870856,0.0551024526405208,0.750631345276809,0.036441073737720577,0.7154864330428423,0.7800088405609131,173.8
DyGraFS,Rho distance,0.7,Bridging Centrality,,,,,0.4964429145152037,0.06158563981440313,0.44702917214702576,0.051198267664499385,0.7348913940763653,0.04311616322516916,0.6445452078883469,2.3646565437316895,268.2
DyGraFS,Rho distance,0.7,Louvain,,,,,0.5155192197360872,0.05899947398824161,0.4597571709286711,0.05061308550353175,0.7503344160862885,0.038613020476348035,0.7672963547404843,0.921998405456543,154.2
DyGraFS,Rho distance,0.7,Structural Diversity,,,,,0.4964429145152037,0.048154627283938815,0.44054346125125166,0.03944066090851163,0.7493167703683855,0.0323256249120642,0.4792644764981316,0.8011430740356446,106.0
DyGraFS,Rho distance,0.75,Label Propagation,,,,,0.5084337349397591,0.06209621656401474,0.45692318451921593,0.056843025196170044,0.7505232709308522,0.039011818862004555,0.7963313060445321,0.7765902996063232,235.8
DyGraFS,Rho distance,0.75,Bridging Centrality,,,,,0.49635685599541024,0.04906531578433632,0.44047867790811346,0.038627026216640416,0.7289898719465737,0.034589199647807795,0.5728232160337964,1.7816868782043458,271.0
DyGraFS,Rho distance,0.75,Louvain,,,,,0.517928858290304,0.06608182388377412,0.45809935345743547,0.05828017264473475,0.750629239167451,0.03723941324891584,0.8085604830698143,0.8598342418670655,219.4
DyGraFS,Rho distance,0.75,Structural Diversity,,,,,0.5106999426276534,0.06503463591883125,0.46112244324473045,0.05610957132001792,0.7310203450229356,0.04625674697465198,0.5805180670045115,0.729332160949707,106.0
DyGraFS,Rho distance,0.8,Label Propagation,,,,,0.5013195639701664,0.06790504992440202,0.43814568649139957,0.061305144997030776,0.7485093293713891,0.04233214765226098,0.8572473501098198,0.7849602222442627,300.2
DyGraFS,Rho distance,0.8,Bridging Centrality,,,,,0.4892426850258175,0.046175116504000906,0.43211528345386396,0.04163242626373204,0.7085690426152582,0.039039443745818185,0.7288007166342778,1.343576717376709,273.6
DyGraFS,Rho distance,0.8,Louvain,,,,,0.5154905335628227,0.04318341100846207,0.4594156066179623,0.03593965032927078,0.7524930285046374,0.030820303736044666,0.8755094550319994,0.8369803428649902,287.4
DyGraFS,Rho distance,0.8,Structural Diversity,,,,,0.48218588640275384,0.07417511130955456,0.4392727346823964,0.0712975917713147,0.7351425239643834,0.04101911606725904,0.5538701653757883,0.7052136898040772,106.0
